Id,SalePrice
1769,175794.71091079892
1770,151003.52098039744
1771,124856.30808206587
1772,135783.30068708252
1773,128242.42495057416
1774,130241.36498104336
1775,143429.7060079915
1776,121073.91084065077
1777,115180.20631761738
1778,138324.1601864408
1779,116059.6359388998
1780,176972.83899699966
1781,125538.3243536339
1782,81479.18974354971
1783,142150.03573540118
1784,105889.34421789068
1785,118966.94033482931
1786,142769.34639830096
1787,166524.40722590772
1788,55490.4211838899
1789,94731.31872448795
1790,74129.754899391
1791,182021.6183497333
1792,159946.22073207868
1793,135149.67256479748
1794,151903.11708774228
1795,133233.66545248873
1796,122430.49779622632
1797,113280.28896602396
1798,124546.75640258583
1799,114868.78764038433
1800,130259.28695405906
1801,131947.54339123442
1802,134271.54538323372
1803,147865.97182940002
1804,139917.71409089482
1805,139302.60311292775
1806,116316.77860859747
1807,129230.19153060531
1808,111531.04994709244
1809,116654.664187219
1810,140716.17490663478
1811,100291.09060746824
1812,100919.02620061414
1813,123343.2879165267
1814,98238.50250301464
1815,53501.744779137094
1816,104488.67195376432
1817,107965.85320863726
1818,136651.6639421204
1819,122821.60519314597
1820,70616.23181246316
1821,102679.91462106776
1822,144379.69581467603
1823,49949.75454541446
1824,129561.51611094156
1825,128336.05358333037
1826,105510.67240322473
1827,107216.16985481772
1828,135232.14434944844
1829,121852.76411009532
1830,140228.46285082717
1831,138234.1099043769
1832,85417.41662104198
1833,136252.91030834356
1834,113925.20600760945
1835,119244.98673861912
1836,123518.20728530547
1837,87598.79907922953
1838,127054.24711109255
1839,94342.05130070182
1840,152339.75523574458
1841,148761.4286628275
1842,88915.18356011134
1843,126929.51107324843
1844,137655.95459382303
1845,138117.00361029455
1846,154884.10674312347
1847,164066.27117903033
1848,56095.05491191727
1849,107963.59065002888
1850,119464.855939015
1851,147781.70549935722
1852,127494.7787879578
1853,127062.43536410216
1854,166975.85559522407
1855,141481.92308119847
1856,224949.8329045937
1857,138436.62289019863
1858,138307.2843427045
1859,117484.2953617714
1860,143325.09393188942
1861,116493.94445248901
1862,323330.12310454703
1863,300771.61845666385
1864,300809.3745384484
1865,315901.3530631401
1866,336590.4784196902
1867,235963.0276359243
1868,294725.5022738754
1869,207441.88726734137
1870,228617.30494914693
1871,247822.632559177
1872,172611.58602844848
1873,246374.31192643705
1874,141263.13906621406
1875,193938.94907290634
1876,196803.3635451351
1877,204266.98024459818
1878,192144.5833945035
1879,128708.85559627568
1880,135006.75271669717
1881,241865.22278138957
1882,249152.75260895622
1883,189356.13332647312
1884,205213.5552482901
1885,247918.73958488423
1886,291087.8450887344
1887,204504.30979677095
1888,282677.74908956233
1889,160904.29405970583
1890,120558.17323094879
1891,135334.65182618346
1892,101326.10417184114
1893,127633.92545296055
1894,121460.88089588797
1895,131763.66448072222
1896,120600.68389114586
1897,114059.13529694556
1898,107756.44659385178
1899,158237.73037503925
1900,147208.4581593431
1901,167099.36004250942
1902,142536.33429926637
1903,240057.56140200663
1904,139504.75837782657
1905,194456.2959612557
1906,169507.96800746326
1907,190464.9682099926
1908,112496.31992485386
1909,133449.30040118552
1910,121785.53687565382
1911,210978.43212090616
1912,317830.02301104664
1913,140447.8319291847
1914,66279.69768679515
1915,303440.3803257879
1916,59772.53902563894
1917,250177.21501298883
1918,141121.891859064
1919,173397.26750713645
1920,150483.90178536813
1921,392806.9628725814
1922,307100.06493627926
1923,229501.5039890726
1924,231196.6893072691
1925,198859.67683733496
1926,369677.18188743404
1927,130375.96073229612
1928,153791.7230607081
1929,125649.11526203546
1930,126106.5621200323
1931,141859.59806589072
1932,136707.58530547374
1933,182065.13509172827
1934,181863.26738191955
1935,171823.96773115871
1936,190745.3937975182
1937,186347.4082404514
1938,170280.7722222727
1939,238690.19253475106
1940,186865.72898617137
1941,167444.30772296124
1942,185110.61623418104
1943,211446.8552842784
1944,352154.3827344156
1945,384663.59664060024
1946,130661.28201331571
1947,300785.6041669601
1948,165058.0155876429
1949,242690.30568600353
1950,186959.81399437584
1951,240769.8999312747
1952,221556.11643336614
1953,166123.47079968438
1954,185733.43138474846
1955,134914.507596343
1956,315620.38284984673
1957,151324.01267689923
1958,308588.61531555135
1959,142186.3705129564
1960,115436.83393542131
1961,123544.80766919926
1962,96356.63313800519
1963,105172.44614176397
1964,109198.33776042475
1965,145166.80172324352
1966,142159.50113882846
1967,292384.28689652943
1968,431523.13477118453
1969,394594.3051766875
1970,456251.76861541864
1971,452930.6781457285
1972,372510.0216339712
1973,276479.9827854121
1974,324688.8032433932
1975,489390.6444374164
1976,274626.2847548509
1977,350836.9684738643
1978,366145.7416109622
1979,335826.42460521037
1980,199101.45524425988
1981,347155.50486167
1982,231206.68605312365
1983,209688.07156792586
1984,167706.25033353336
1985,219265.49220423188
1986,203365.29655491535
1987,185580.0621549544
1988,178019.494306663
1989,193305.01127519892
1990,209075.044499457
1991,237786.36366702704
1992,210544.16362387297
1993,169078.3660412702
1994,231434.56665126336
1995,181904.905564176
1996,249137.60144243625
1997,303754.2700588612
1998,310438.2428606378
1999,262015.32069888638
2000,313416.560029714
2001,270265.71245107334
2002,241851.74871960576
2003,254459.92402052894
2004,271932.5018361855
2005,218808.5625331589
2006,228822.316010526
2007,252474.91664678132
2008,213594.27248844615
2009,195594.8815072291
2010,192569.27518888115
2011,139588.93640790237
2012,175205.23067415133
2013,179741.05128768118
2014,185355.0691238128
2015,201814.2307322002
2016,193277.95364814735
2017,197253.70957505424
2018,120083.87772367697
2019,134580.63695947922
2020,105794.93614815403
2021,108613.52092229812
2022,178907.2529183688
2023,143216.89210813708
2024,263098.07876836887
2025,371159.3517333489
2026,175080.4671908283
2027,157450.66908997484
2028,153768.37096526215
2029,170930.9825313465
2030,267488.11983774044
2031,227457.30227364853
2032,250267.40613300874
2033,260305.6634712032
2034,170490.1853275964
2035,218977.3076233934
2036,195362.82385422045
2037,199514.88258916556
2038,288614.95604248333
2039,221482.64757301356
2040,279329.2995448109
2041,296946.3654482779
2042,204301.54262665115
2043,172750.0172275988
2044,160571.53020327492
2045,217584.58171278442
2046,140914.43692200544
2047,142804.73929064185
2048,140938.11387590045
2049,139668.08771013274
2050,173389.9999690311
2051,106566.9774844032
2052,129440.7123435858
2053,148230.18525406203
2054,89855.39229358027
2055,153980.1666507468
2056,145465.59325667334
2057,117059.1455056588
2058,214627.75839889335
2059,131598.04435804836
2060,169131.17980891996
2061,171378.3594125471
2062,130431.3168284975
2063,115745.27829460321
2064,142313.90135965656
2065,116290.27381900047
2066,161741.06856539985
2067,119516.69730209964
2068,131974.3002103784
2069,86004.92555757248
2070,113147.195225863
2071,96807.16297452767
2072,134856.5144096351
2073,135380.30141054982
2074,183389.09749699358
2075,144853.5549027943
2076,120195.2660878075
2077,152151.87786062135
2078,129103.11163859174
2079,135602.81670037002
2080,120068.59933240428
2081,126345.15032392288
2082,126142.09872419841
2083,144205.12153747355
2084,114149.82664197513
2085,117346.55059092751
2086,114266.11841777159
2087,122021.36951379036
2088,94864.30917107972
2089,81991.34191649876
2090,128097.51962111957
2091,114409.8320957562
2092,124258.42435759003
2093,112809.42938733843
2094,112859.93878564621
2095,145041.78619656904
2096,82256.8724922974
2097,97937.2293918077
2098,141026.71904273683
2099,50834.27651202686
2100,83598.68490529653
2101,119932.32986342824
2102,123261.3858957024
2103,105332.59417148253
2104,134101.55959798823
2105,123947.97952668817
2106,59524.33186956115
2107,204481.75308418294
2108,118528.79626526068
2109,111793.54528935681
2110,126301.04569689865
2111,137377.92365622811
2112,134126.94934293188
2113,112891.6228353811
2114,109521.65274421552
2115,158380.45239272935
2116,116711.25331352251
2117,149175.05936768054
2118,125247.84605017315
2119,109146.39248605927
2120,115278.99210232022
2121,88690.7071132911
2122,112991.5489625504
2123,87414.26559260815
2124,158381.26772615328
2125,126142.52588877546
2126,152579.8139453009
2127,153738.86632926413
2128,121807.79472679843
2129,94314.33802633772
2130,134212.79722269613
2131,139634.4565789492
2132,118966.54180904543
2133,124193.23819550987
2134,120986.70692076207
2135,93916.4152505396
2136,75294.82411591493
2137,110726.415626558
2138,131049.08079304153
2139,153561.34863410445
2140,139728.21929275146
2141,146166.56224297857
2142,126677.83933596074
2143,145270.9807939477
2144,110911.18589215113
2145,138322.20822567362
2146,168977.23792918437
2147,136030.86699591455
2148,132774.8233988608
2149,141451.48891496393
2150,234661.09754920893
2151,116678.95971040716
2152,162951.98502147777
2153,160121.61374063848
2154,103778.62469076252
2155,140049.39933871012
2156,263320.61869973096
2157,236203.37914017623
2158,238376.6091976208
2159,204397.9060512289
2160,176851.89245723572
2161,242519.3141813412
2162,408496.2552051655
2163,327943.7822515737
2164,248727.56403161294
2165,194726.37412021204
2166,150478.78466730783
2167,214596.78723591098
2168,198048.387406988
2169,192770.4846134608
2170,216523.1499339733
2171,147964.22024579576
2172,136085.30293259118
2173,170012.51633480657
2174,220827.27463264702
2175,304681.6251452799
2176,309114.213685163
2177,240637.6705668505
2178,209388.88644019747
2179,141712.81990494876
2180,211479.28772745116
2181,189935.75542568698
2182,225627.84817229898
2183,192752.67061533392
2184,124749.35193076174
2185,113966.75974035842
2186,143546.49242663835
2187,155218.1115142018
2188,157794.70195840235
2189,265218.8679585892
2190,80169.1285374399
2191,83520.31178744372
2192,85054.69898690718
2193,97304.34677389385
2194,105369.31883224119
2195,105812.7419507939
2196,98365.31182977185
2197,114534.36980871654
2198,161373.32713652332
2199,187533.98521194424
2200,146893.13716594182
2201,143472.83164549863
2202,216645.26523529732
2203,140041.18282817348
2204,177177.85991613654
2205,113247.35469759873
2206,143179.2941804063
2207,205825.0897327676
2208,259601.081228068
2209,206262.70864208322
2210,121141.71526150637
2211,116523.13471213297
2212,118028.24160961142
2213,100891.23846373314
2214,128957.56232579933
2215,101226.3428175149
2216,137721.73326474702
2217,57818.50004942391
2218,77942.92245603842
2219,76640.22946322327
2220,77051.43881957649
2221,301230.8636098151
2222,254863.75792230145
2223,279089.224297923
2224,214528.01190520142
2225,126929.78966806455
2226,170158.51951819382
2227,197079.3211792502
2228,271492.0945156446
2229,252526.0644632829
2230,154380.6752213567
2231,208101.90902590865
2232,181603.17210572553
2233,177441.6043397775
2234,237956.9575418782
2235,205097.43602247167
2236,267332.44465900416
2237,322397.4158065101
2238,203083.33365751806
2239,106897.5547790693
2240,161074.50727787943
2241,149166.16417696248
2242,123186.78181190998
2243,124189.6923958668
2244,104458.13743088722
2245,99123.89037536566
2246,140505.04824710928
2247,113915.42110932992
2248,126922.905472594
2249,125409.94979475667
2250,129688.40234564344
2251,102679.1381359798
2252,168775.48002345214
2253,152351.5905863286
2254,177123.6797852888
2255,189205.43392361994
2256,179393.0708225167
2257,208538.10603082943
2258,165338.45891874237
2259,179315.65787191427
2260,153225.70931163794
2261,193587.7249689689
2262,207634.99442051462
2263,358976.3693858397
2264,430371.93590600835
2265,167167.2840949811
2266,302258.7628948101
2267,339682.20220252726
2268,398675.0243040093
2269,157024.68921585043
2270,192544.47739815616
2271,222163.5911172495
2272,197214.40874575256
2273,162722.5170659611
2274,183340.72516674653
2275,155144.25714710928
2276,193062.7631579665
2277,178824.598608008
2278,149459.03741631057
2279,122014.67178155723
2280,117512.85974548779
2281,169075.0008529197
2282,180913.73629020248
2283,105977.24260010663
2284,108350.34673312673
2285,143226.57451304485
2286,125671.0230760225
2287,360111.19361388317
2288,267677.4895846706
2289,391699.1611775256
2290,449103.54769948835
2291,324871.94016432227
2292,444536.0276591635
2293,426004.4789153463
2294,421720.62372390844
2295,457451.2802739117
2296,274030.0916480914
2297,331020.06174574007
2298,327090.3844125787
2299,365278.68465294363
2300,334989.26897824416
2301,286782.25607021374
2302,248219.84477534064
2303,253408.728468789
2304,246260.59887270175
2305,190894.45456189968
2306,187882.9719114305
2307,199079.95091792484
2308,227489.47729399518
2309,280395.89985034603
2310,212991.2838552872
2311,193838.99999065232
2312,173832.48267340966
2313,173963.14740728252
2314,172750.70695789874
2315,179484.01655718105
2316,196503.74680941136
2317,189270.32299247268
2318,180460.17642857667
2319,182158.02965659086
2320,186504.68615061135
2321,243220.21817227078
2322,178003.76006577766
2323,186622.03339392165
2324,179838.6830725311
2325,214827.98289695132
2326,171991.8050693724
2327,204254.36418648466
2328,219872.14342321022
2329,191373.20206869656
2330,181281.88283200905
2331,355090.11359460367
2332,421861.3773522916
2333,333154.0402796307
2334,260188.87792101453
2335,271914.41738451907
2336,319678.1492333168
2337,205798.7395540019
2338,279660.00595541263
2339,219580.48226434775
2340,378515.0613506653
2341,220897.84477417936
2342,244857.2479146604
2343,231126.3481750281
2344,216285.38349032574
2345,235756.47433994975
2346,217339.35145502572
2347,200178.3230514156
2348,240333.52153312654
2349,178612.89302516557
2350,282338.243291672
2351,254890.71438469324
2352,255721.02596743
2353,237311.89018665662
2354,137913.4562493947
2355,142796.5946133433
2356,149301.68791901114
2357,194978.9731956195
2358,193637.11192910536
2359,132674.0006595801
2360,120150.55125972326
2361,143676.8883883027
2362,269917.18256607786
2363,141246.56630379768
2364,161058.3788264183
2365,220897.394517037
2366,189085.0791656964
2367,226805.74435317595
2368,209988.7796450234
2369,225576.3271596892
2370,171473.90609214458
2371,167673.4879484829
2372,194285.8009713542
2373,285289.57358902576
2374,308772.5846605824
2375,254326.42319885708
2376,278620.0732366978
2377,320105.5604677535
2378,144524.43289425675
2379,194545.87857443624
2380,146202.3805025556
2381,165922.18193189873
2382,208783.67153588418
2383,205579.822604514
2384,247229.51564601352
2385,164519.99771304242
2386,136218.8123625192
2387,136910.01401115922
2388,97163.6187880189
2389,118958.94852439467
2390,147899.95249174943
2391,136968.54730260037
2392,116906.92179622456
2393,169352.32135735694
2394,146909.67956918772
2395,212248.79666775084
2396,144797.2154611989
2397,210295.1220796727
2398,130776.87444907748
2399,59965.69266913778
2400,57470.4039647867
2401,117226.5485531729
2402,136827.74976102472
2403,138879.0944778236
2404,149998.72729097347
2405,164032.75617847595
2406,142189.8424001072
2407,128220.08485390586
2408,146788.5726759495
2409,123324.3214048482
2410,161124.92954188096
2411,119604.33732879073
2412,154127.6055532627
2413,129920.05913195448
2414,146104.73213888344
2415,131089.91626749968
2416,122988.75878829704
2417,132977.21935288789
2418,133843.357395579
2419,124996.1859941257
2420,125450.9974402702
2421,139171.59599497734
2422,111965.31387033893
2423,119406.89205110072
2424,155162.63093873096
2425,196758.28882539604
2426,131232.04964542278
2427,127274.83361382995
2428,178469.82945017432
2429,119603.97399382926
2430,133362.4138806869
2431,111113.75028252079
2432,145719.00462204203
2433,149067.05930509954
2434,136748.01466793776
2435,148058.0272113326
2436,108712.73579501649
2437,106699.69215158572
2438,124077.6496377109
2439,108838.0507525861
2440,125844.1361753761
2441,96835.07661640066
2442,98331.35713216563
2443,121922.78115671396
2444,125547.34245290322
2445,88598.55756395457
2446,131647.73161945565
2447,167834.45426763836
2448,129477.52698598705
2449,109097.93538218456
2450,145129.93473597994
2451,121263.49054197772
2452,197578.2990822819
2453,95667.1503523511
2454,117572.1104205947
2455,117521.45001389788
2456,129573.28639883429
2457,124612.78171081535
2458,124070.077937033
2459,113993.4535172648
2460,143335.15191192468
2461,123509.06494779055
2462,134016.96026551165
2463,123183.53668843723
2464,164313.48625704765
2465,138299.48004318684
2466,113578.39386949495
2467,136058.8843683545
2468,81699.89774976637
2469,74558.23974144686
2470,177308.17893680822
2471,206813.46327328173
2472,161119.80616482263
2473,120600.47534435047
2474,85734.0120436623
2475,228482.7704602772
2476,110548.82837282491
2477,123418.03054808
2478,150028.988794052
2479,105727.28708902653
2480,150910.82392482972
2481,122873.08266072525
2482,128030.10271624164
2483,114066.48001726826
2484,124847.14068612752
2485,126839.73512912903
2486,150148.50482704875
2487,179336.45726281483
2488,160423.43649139444
2489,146931.36674785038
2490,143930.39777347862
2491,94655.54003637032
2492,187261.6912196363
2493,145635.69448927557
2494,142274.44073758216
2495,83312.69312098801
2496,237662.9324405247
2497,150898.43645868817
2498,114077.29647864935
2499,87026.22871511077
2500,124167.36323038624
2501,133983.54033075867
2502,147098.0070338172
2503,97346.76613361672
2504,181171.44889078295
2505,219699.41336801826
2506,252339.49504169793
2507,287166.40854528063
2508,253554.38138409844
2509,215192.28399372124
2510,223621.4817801451
2511,176591.03155933428
2512,211056.66915101238
2513,219535.89804484317
2514,241879.89568714
2515,148055.2822138266
2516,169271.76888232926
2517,142834.89749781243
2518,151062.5897657948
2519,232324.6826229682
2520,216158.9096003681
2521,184412.67390323975
2522,223007.5941858063
2523,116902.04589700376
2524,137737.5985488374
2525,146167.54529620038
2526,139537.55821303662
2527,118150.86817744024
2528,126356.87391663382
2529,133251.3027472579
2530,118689.98743268987
2531,254621.9134908989
2532,225324.96403020725
2533,197851.70878220655
2534,239167.84342772377
2535,299359.9533903927
2536,226978.14635196142
2537,241852.62698387337
2538,183006.6309552856
2539,189471.42510875847
2540,178096.79337272688
2541,181620.9679921073
2542,166867.14506878314
2543,124943.6321850741
2544,116566.68248731848
2545,134068.1789921132
2546,125111.78266855811
2547,139195.1226683237
2548,163798.98636286674
2549,163407.24311609642
2550,355531.6818503967
2551,139140.25075536064
2552,128236.33316672727
2553,81883.283631302
2554,107429.93504404485
2555,117592.58945355174
2556,94698.157289148
2557,105972.03695338509
2558,166408.82883729562
2559,136177.7053022117
2560,150040.5370222415
2561,144637.57997607693
2562,130482.38733681625
2563,145422.0062896756
2564,202840.1125356705
2565,135969.4850928662
2566,151699.34560362893
2567,137156.33620505087
2568,201626.6735533841
2569,211890.18634216324
2570,117018.51090301115
2571,175073.1456880237
2572,154236.8530743826
2573,216670.77311941492
2574,267133.6732843601
2575,126812.13803889272
2576,120171.73925813475
2577,137921.3115116963
2578,86794.07314186613
2579,58098.1037064888
2580,115497.7719871411
2581,123716.8992596974
2582,116595.88800974346
2583,283408.4689493292
2584,171852.97972267185
2585,178568.18937207802
2586,210576.07213547584
2587,196553.1428277801
2588,146143.88096081038
2589,144196.1423221179
2590,207816.95638024458
2591,230087.26955075728
2592,216383.56830032807
2593,254479.00876641463
2594,183045.91866375852
2595,202880.58873302562
2596,296651.4663102875
2597,178711.94849230238
2598,293507.9088715411
2599,305454.7527501673
2600,133228.16555983826
2601,141813.58773532914
2602,83032.58155997239
2603,89572.16678852182
2604,87269.08687051867
2605,79121.69424329908
2606,142481.34457825113
2607,211922.33486362488
2608,201684.59133699493
2609,173401.26997304577
2610,110013.63525782827
2611,110054.41851658378
2612,155474.4504435775
2613,132928.77748455637
2614,127875.82992232576
2615,158102.66438438251
2616,146362.9467151344
2617,171390.51188000513
2618,187288.2285217013
2619,197849.21229349787
2620,192422.5596452244
2621,177320.9329898445
2622,184423.80328972987
2623,247290.45703384627
2624,316112.65815016825
2625,282278.4066010405
2626,177358.5435442863
2627,170871.74668812
2628,476519.4313692531
2629,495454.98829680553
2630,375433.4216961197
2631,470781.74580569105
2632,452345.13838683715
2633,321433.38645027555
2634,411454.2071638358
2635,158396.9791079672
2636,180344.8918833792
2637,179337.72829721807
2638,259290.18016849624
2639,185670.39883962684
2640,153325.65719480393
2641,111630.6341803731
2642,183147.3596398457
2643,105016.55836500446
2644,125796.27168288526
2645,106051.42857166415
2646,95242.10215482232
2647,104241.65365668955
2648,142946.00304577305
2649,149689.59571907646
2650,142565.71913985178
2651,145585.39279691267
2652,417486.60328153416
2653,251438.1209306192
2654,246852.16446742404
2655,398806.7920971908
2656,312983.5833145394
2657,334645.9413343643
2658,295731.00495428557
2659,307233.4750500293
2660,351579.38336275116
2661,356532.80144806585
2662,354915.38931623223
2663,291972.9252709332
2664,273344.5010593433
2665,330025.2429771931
2666,287477.19879153045
2667,164574.97536443194
2668,174380.87619520372
2669,179159.20688562247
2670,276242.6989290122
2671,182932.1656668016
2672,195737.38520079048
2673,197958.9590771022
2674,191551.1782318046
2675,175386.96760686362
2676,190123.86896238866
2677,191860.19036667628
2678,268535.69126045407
2679,281312.8249265693
2680,281556.4068124253
2681,412652.1730892937
2682,325104.5401454875
2683,548702.6271676351
2684,324079.46835937054
2685,339148.65057401237
2686,247820.24195743515
2687,314892.4622262424
2688,219432.75238600065
2689,207044.86664121452
2690,412817.74096278346
2691,188238.16610187583
2692,135688.78327572648
2693,194333.2423767558
2694,129104.40991951841
2695,193877.663016245
2696,185931.28820162432
2697,185389.56704965525
2698,189129.10004021757
2699,172381.82967871585
2700,158439.24165715268
2701,148299.24625150603
2702,115124.83271104164
2703,126623.76931318775
2704,139620.63228944057
2705,118336.2150952449
2706,115491.4552343612
2707,128216.68217677496
2708,135771.2342596594
2709,104784.63667739791
2710,127623.12071911362
2711,277473.85359764623
2712,385373.4047366406
2713,172236.96970837453
2714,152095.84587992888
2715,168514.28682698624
2716,145898.39758330793
2717,183286.65233762274
2718,230116.01307137782
2719,152752.17869410323
2720,174781.1722043582
2721,134609.4894341943
2722,159663.53327230187
2723,142952.9748048006
2724,129770.27780279005
2725,132455.40659757037
2726,144455.26066347232
2727,175820.1216600089
2728,177922.55110009314
2729,148823.9341071688
2730,144719.26846115437
2731,134091.01093816466
2732,128909.9736077556
2733,162209.3080583467
2734,138552.07742412007
2735,131852.61288392186
